,离职人数,疫情等级,lunar_year,lunar_month,lunar_day,前一天在职人数,前一天离职人数,离职人数比
2023-03-04,25.0,0,2023,2,13,8571,53.0,0.006183642515459106
2023-03-05,0.0,0,2023,2,14,8658,25.0,0.0028875028875028877
2023-03-06,74.0,0,2023,2,15,8759,0.0,0.0
2023-03-07,53.0,0,2023,2,16,8685,74.0,0.008520437535981577
2023-03-08,80.0,0,2023,2,17,8754,53.0,0.006054375142791867
2023-03-09,98.0,0,2023,2,18,8805,80.0,0.009085746734809767
2023-03-10,60.0,0,2023,2,19,8797,98.0,0.011140161418665454
2023-03-11,15.0,0,2023,2,20,8855,60.0,0.006775832862789385
2023-03-12,0.0,0,2023,2,21,9033,15.0,0.0016605778811026237
2023-03-13,97.0,0,2023,2,22,9117,0.0,0.0
2023-03-14,88.0,0,2023,2,23,9020,97.0,0.010753880266075388
2023-03-15,68.0,0,2023,2,24,9101,88.0,0.00966926711350401
2023-03-16,148.0,0,2023,2,25,9163,68.0,0.0074211502782931356
2023-03-17,71.0,0,2023,2,26,9023,148.0,0.016402526875761943
2023-03-18,18.0,0,2023,2,27,8967,71.0,0.007917921266867403
2023-03-19,0.0,0,2023,2,28,8977,18.0,0.002005124206305002
2023-03-20,98.0,0,2023,2,29,8991,0.0,0.0
2023-03-21,62.0,0,2023,2,30,8893,98.0,0.011019903294726189
2023-03-22,30.0,0,2023,2,1,8853,62.0,0.007003275725742686
2023-03-23,91.0,0,2023,2,2,8849,30.0,0.0033902135834557577
2023-03-24,59.0,0,2023,2,3,8772,91.0,0.01037391700866393
2023-03-25,8.0,0,2023,2,4,8728,59.0,0.006759853345554537
2023-03-26,0.0,0,2023,2,5,8727,8.0,0.0009166953133952103
2023-03-27,100.0,0,2023,2,6,8737,0.0,0.0
2023-03-28,48.0,0,2023,2,7,8637,100.0,0.01157809424568716
2023-03-29,25.0,0,2023,2,8,8600,48.0,0.005581395348837209
2023-03-30,66.0,0,2023,2,9,8592,25.0,0.002909683426443203
2023-03-31,174.0,0,2023,2,10,8537,66.0,0.007731053063136933
2023-04-01,4.0,0,2023,2,11,8379,174.0,0.020766201217329038
2023-04-02,0.0,0,2023,2,12,8398,4.0,0.0004763038818766373
2023-04-03,0.0,0,2023,2,13,8406,0.0,0.0
2023-04-04,0.0,0,2023,2,14,8406,0.0,0.0
2023-04-05,0.0,0,2023,2,15,8406,0.0,0.0
2023-04-06,25.0,0,2023,2,16,8406,0.0,0.0
2023-04-07,11.0,0,2023,2,17,8381,25.0,0.002982937596945472
2023-04-08,15.0,0,2023,2,18,8392,11.0,0.0013107721639656815
2023-04-09,0.0,0,2023,2,19,8401,15.0,0.0017855017259850018
2023-04-10,88.0,0,2023,2,20,8421,0.0,0.0
2023-04-11,30.0,0,2023,2,21,8333,88.0,0.010560422416896675
2023-04-12,21.0,0,2023,2,22,8372,30.0,0.00358337314859054
2023-04-13,48.0,0,2023,2,23,8401,21.0,0.0024997024163790024
2023-04-14,45.0,0,2023,2,24,8408,48.0,0.005708848715509039
2023-04-15,55.0,0,2023,2,25,8402,45.0,0.0053558676505593905
2023-04-16,0.0,0,2023,2,26,8417,55.0,0.006534394677438517
2023-04-17,31.0,0,2023,2,27,8512,0.0,0.0
2023-04-18,29.0,0,2023,2,28,8481,31.0,0.0036552293361631883
2023-04-19,34.0,0,2023,2,29,8540,29.0,0.003395784543325527
2023-04-20,78.0,0,2023,3,1,8663,34.0,0.003924737388895302
2023-04-21,103.0,0,2023,3,2,8777,78.0,0.00888686339295887
2023-04-22,30.0,0,2023,3,3,8825,103.0,0.011671388101983003
2023-04-23,1.0,0,2023,3,4,9033,30.0,0.0033211557622052474
2023-04-24,181.0,0,2023,3,5,9146,1.0,0.00010933741526350318
2023-04-25,87.0,0,2023,3,6,8965,181.0,0.02018962632459565
2023-04-26,140.0,0,2023,3,7,9090,87.0,0.00957095709570957
2023-04-27,344.0,0,2023,3,8,9078,140.0,0.015421899096717338
2023-04-28,306.0,0,2023,3,9,8921,344.0,0.038560699473153236
2023-04-29,5.0,0,2023,3,10,8743,306.0,0.034999428113919706
2023-04-30,0.0,0,2023,3,11,8862,5.0,0.0005642067253441661
2023-05-01,0.0,0,2023,3,12,8964,0.0,0.0
2023-05-02,114.0,0,2023,3,13,8981,0.0,0.0
2023-05-03,70.0,0,2023,3,14,8867,114.0,0.012856659524078043
2023-05-04,93.0,0,2023,3,15,8866,70.0,0.007895330475975638
2023-05-05,237.0,0,2023,3,16,8918,93.0,0.01042834716304104
2023-05-06,48.0,0,2023,3,17,8852,237.0,0.02677361048350655
2023-05-07,10.0,0,2023,3,18,8963,48.0,0.0053553497712819365
2023-05-08,127.0,0,2023,3,19,9125,10.0,0.001095890410958904
2023-05-09,89.0,0,2023,3,20,8998,127.0,0.01411424761058013
2023-05-10,115.0,0,2023,3,21,9159,89.0,0.009717218036903593
2023-05-11,210.0,0,2023,3,22,9215,115.0,0.012479652740097666
2023-05-12,148.0,0,2023,3,23,9162,210.0,0.022920759659463
2023-05-13,26.0,0,2023,3,24,9099,148.0,0.01626552368392131
2023-05-14,0.0,0,2023,3,25,9150,26.0,0.0028415300546448087
2023-05-15,162.0,0,2023,3,26,9216,0.0,0.0
2023-05-16,70.0,0,2023,3,27,9054,162.0,0.017892644135188866
2023-05-17,63.0,0,2023,3,28,9092,70.0,0.007699076110866696
2023-05-18,104.0,0,2023,3,29,9124,63.0,0.006904866286716353
2023-05-19,63.0,0,2023,4,1,9100,104.0,0.011428571428571429
2023-05-20,23.0,0,2023,4,2,9113,63.0,0.006913200921760123
2023-05-21,1.0,0,2023,4,3,9172,23.0,0.0025076319232446576
2023-05-22,73.0,0,2023,4,4,9229,1.0,0.00010835410120273052
2023-05-23,65.0,0,2023,4,5,9156,73.0,0.007972913936216689
2023-05-24,64.0,0,2023,4,6,9192,65.0,0.007071366405570061
2023-05-25,134.0,0,2023,4,7,9216,64.0,0.006944444444444444
2023-05-26,91.0,0,2023,4,8,9137,134.0,0.01466564517894276
2023-05-27,26.0,0,2023,4,9,9098,91.0,0.010002198285337436
2023-05-28,0.0,0,2023,4,10,9152,26.0,0.002840909090909091
2023-05-29,118.0,0,2023,4,11,9200,0.0,0.0
2023-05-30,50.0,0,2023,4,12,9180,118.0,0.012854030501089325
2023-05-31,56.0,0,2023,4,13,9194,50.0,0.005438329345225147
2023-06-01,160.0,0,2023,4,14,9409,56.0,0.005951748326070783
2023-06-02,102.0,0,2023,4,15,9537,160.0,0.01677676418160847
2023-06-03,25.0,0,2023,4,16,9627,102.0,0.010595200997195388
2023-06-04,4.0,0,2023,4,17,9807,25.0,0.002549199551340879
2023-06-05,162.0,0,2023,4,18,10006,4.0,0.0003997601439136518
2023-06-06,125.0,0,2023,4,19,9844,162.0,0.01645672490857375
2023-06-07,113.0,0,2023,4,20,9942,125.0,0.012572922953128143
2023-06-08,204.0,0,2023,4,21,9931,113.0,0.01137851173094351
2023-06-09,123.0,0,2023,4,22,9789,204.0,0.02083971805087343
2023-06-10,22.0,0,2023,4,23,9740,123.0,0.012628336755646818
2023-06-11,0.0,0,2023,4,24,9785,22.0,0.0022483392948390393
2023-06-12,107.0,0,2023,4,25,9857,0.0,0.0
2023-06-13,59.0,0,2023,4,26,9750,107.0,0.010974358974358974
2023-06-14,57.0,0,2023,4,27,9828,59.0,0.006003256003256003
2023-06-15,99.0,0,2023,4,28,9889,57.0,0.005763980179997978
2023-06-16,68.0,0,2023,4,29,9905,99.0,0.009994952044422009
2023-06-17,37.0,0,2023,4,30,9982,68.0,0.006812262071729113
2023-06-18,0.0,0,2023,5,1,10086,37.0,0.003668451318659528
2023-06-19,70.0,0,2023,5,2,10210,0.0,0.0
2023-06-20,38.0,0,2023,5,3,10140,70.0,0.006903353057199211
2023-06-21,119.0,0,2023,5,4,10305,38.0,0.0036875303250849104
2023-06-22,7.0,0,2023,5,5,10366,119.0,0.011479837931699788
2023-06-23,11.0,0,2023,5,6,10359,7.0,0.0006757409016314316
2023-06-24,8.0,0,2023,5,7,10519,11.0,0.001045726780112178
2023-06-25,0.0,0,2023,5,8,10611,8.0,0.0007539345961737819
2023-06-26,164.0,0,2023,5,9,10791,0.0,0.0
2023-06-27,63.0,0,2023,5,10,10627,164.0,0.015432389197327562
2023-06-28,94.0,0,2023,5,11,10767,63.0,0.005851212036779047
2023-06-29,157.0,0,2023,5,12,10771,94.0,0.008727137684523257
2023-06-30,135.0,0,2023,5,13,10636,157.0,0.014761188416698007
2023-07-01,31.0,0,2023,5,14,10530,135.0,0.01282051282051282
2023-07-02,0.0,0,2023,5,15,10588,31.0,0.002927842840952021
2023-07-03,98.0,0,2023,5,16,10619,0.0,0.0
2023-07-04,20.0,0,2023,5,17,10521,98.0,0.009314703925482368
2023-07-05,39.0,0,2023,5,18,10664,20.0,0.0018754688672168042
2023-07-06,91.0,0,2023,5,19,10708,39.0,0.0036421367202091894
2023-07-07,75.0,0,2023,5,20,10770,91.0,0.008449396471680594
2023-07-08,26.0,0,2023,5,21,10797,75.0,0.006946373992775771
2023-07-09,1.0,0,2023,5,22,10886,26.0,0.0023883887562006247
2023-07-10,88.0,0,2023,5,23,10958,1.0,9.125752874612155e-05
2023-07-11,37.0,0,2023,5,24,10870,88.0,0.008095676172953082
2023-07-12,64.0,0,2023,5,25,11034,37.0,0.0033532717056371218
2023-07-13,126.0,0,2023,5,26,11141,64.0,0.005744547168117763
2023-07-14,104.0,0,2023,5,27,11187,126.0,0.011263073209975865
2023-07-15,28.0,0,2023,5,28,11243,104.0,0.009250200124521924
2023-07-16,1.0,0,2023,5,29,11295,28.0,0.0024789729969012836
2023-07-17,112.0,0,2023,5,30,11418,1.0,8.758101243650377e-05
2023-07-18,125.0,0,2023,6,1,11774,112.0,0.009512485136741973
2023-07-19,112.0,0,2023,6,2,12005,125.0,0.010412328196584756
2023-07-20,167.0,0,2023,6,3,12034,112.0,0.00930696360312448
2023-07-21,156.0,0,2023,6,4,11980,167.0,0.013939899833055092
2023-07-22,57.0,0,2023,6,5,12019,156.0,0.012979449205424744
2023-07-23,3.0,0,2023,6,6,12121,57.0,0.004702582295190166
2023-07-24,179.0,0,2023,6,7,12391,3.0,0.00024211120974901139
2023-07-25,119.0,0,2023,6,8,12212,179.0,0.0146577137242057
2023-07-26,79.0,0,2023,6,9,12394,119.0,0.009601420041955785
2023-07-27,255.0,0,2023,6,10,12379,79.0,0.006381775587688828
2023-07-28,152.0,0,2023,6,11,12268,255.0,0.020785784153896314
2023-07-29,26.0,0,2023,6,12,12178,152.0,0.012481524059779932
2023-07-30,1.0,0,2023,6,13,12236,26.0,0.0021248774109186006
2023-07-31,166.0,0,2023,6,14,12272,1.0,8.148631029986962e-05
2023-08-01,91.0,0,2023,6,15,12106,166.0,0.0137122088220717
2023-08-02,95.0,0,2023,6,16,12172,91.0,0.007476174827472888
2023-08-03,190.0,0,2023,6,17,12235,95.0,0.007764609726195341
2023-08-04,159.0,0,2023,6,18,12209,190.0,0.015562290113850439
2023-08-05,61.0,0,2023,6,19,12251,159.0,0.012978532364704922
2023-08-06,5.0,0,2023,6,20,12344,61.0,0.0049416720674011665
2023-08-07,209.0,0,2023,6,21,12476,5.0,0.00040076947739660146
2023-08-08,104.0,0,2023,6,22,12268,209.0,0.01703619171829149
2023-08-09,109.0,0,2023,6,23,12356,104.0,0.008416963418582066
2023-08-10,256.0,0,2023,6,24,12381,109.0,0.008803812293029642
2023-08-11,172.0,0,2023,6,25,12195,256.0,0.02099220992209922
2023-08-12,48.0,0,2023,6,26,12085,172.0,0.01423251965246173
2023-08-13,0.0,0,2023,6,27,12092,48.0,0.0039695666556400925
2023-08-14,204.0,0,2023,6,28,12133,0.0,0.0
2023-08-15,96.0,0,2023,6,29,11929,204.0,0.017101181993461313
2023-08-16,70.0,0,2023,7,1,11921,96.0,0.008053015686603472
2023-08-17,204.0,0,2023,7,2,11894,70.0,0.005885320329577938
2023-08-18,244.0,0,2023,7,3,11745,204.0,0.017369093231162196
2023-08-19,49.0,0,2023,7,4,11534,244.0,0.021154846540662388
2023-08-20,0.0,0,2023,7,5,11533,49.0,0.004248677707448192
2023-08-21,279.0,0,2023,7,6,11567,0.0,0.0
2023-08-22,131.0,0,2023,7,7,11288,279.0,0.024716513111268604
2023-08-23,122.0,0,2023,7,8,11210,131.0,0.011685994647636038
2023-08-24,275.0,0,2023,7,9,11126,122.0,0.010965306489304332
2023-08-25,298.0,0,2023,7,10,10913,275.0,0.0251993035828828
2023-08-26,49.0,0,2023,7,11,10662,298.0,0.027949728006002626
2023-08-27,0.0,0,2023,7,12,10639,49.0,0.004605696024062412
2023-08-28,277.0,0,2023,7,13,10681,0.0,0.0
2023-08-29,37.0,0,2023,7,14,10404,277.0,0.026624375240292195
2023-08-30,38.0,0,2023,7,15,10428,37.0,0.003548139624088991
2023-08-31,184.0,0,2023,7,16,10439,38.0,0.0036401954210173388
2023-09-01,0.0,0,2023,7,17,10289,184.0,0.01788317620760035
2023-09-02,0.0,0,2023,7,18,10359,0.0,0.0
2023-09-03,0.0,0,2023,7,19,10359,0.0,0.0
2023-09-04,332.0,0,2023,7,20,10365,0.0,0.0
2023-09-05,43.0,0,2023,7,21,10033,332.0,0.033090800358815904
2023-09-06,23.0,0,2023,7,22,10083,43.0,0.0042646037885549935
2023-09-07,98.0,0,2023,7,23,10108,23.0,0.0022754254056193113
2023-09-08,106.0,0,2023,7,24,10065,98.0,0.009736711376055638
2023-09-09,35.0,0,2023,7,25,10018,106.0,0.010580954282291874
2023-09-10,0.0,0,2023,7,26,10023,35.0,0.0034919684725132198
2023-09-11,46.0,0,2023,7,27,10057,0.0,0.0
2023-09-12,19.0,0,2023,7,28,10011,46.0,0.004594945559884127
2023-09-13,14.0,0,2023,7,29,10065,19.0,0.0018877297565822156
2023-09-14,86.0,0,2023,7,30,10089,14.0,0.0013876499157498266
2023-09-15,63.0,0,2023,8,1,10047,86.0,0.008559769085299094
2023-09-16,16.0,0,2023,8,2,10008,63.0,0.006294964028776978
2023-09-17,0.0,0,2023,8,3,10031,16.0,0.0015950553284817066
2023-09-18,67.0,0,2023,8,4,10049,0.0,0.0
2023-09-19,45.0,0,2023,8,5,9982,67.0,0.006712081747144861
2023-09-20,27.0,0,2023,8,6,9967,45.0,0.004514899167251931
2023-09-21,40.0,0,2023,8,7,9997,27.0,0.0027008102430729217
2023-09-22,64.0,0,2023,8,8,10003,40.0,0.003998800359892032
2023-09-23,15.0,0,2023,8,9,9974,64.0,0.006416683376779627
2023-09-24,0.0,0,2023,8,10,10013,15.0,0.0014980525317087785
2023-09-25,122.0,0,2023,8,11,10035,0.0,0.0
2023-09-26,56.0,0,2023,8,12,9913,122.0,0.012307071522243519
2023-09-27,63.0,0,2023,8,13,9906,56.0,0.005653139511407228
2023-09-28,164.0,0,2023,8,14,9876,63.0,0.00637910085054678
2023-09-29,1.0,0,2023,8,15,9736,164.0,0.01684470008216927
2023-09-30,0.0,0,2023,8,16,9735,1.0,0.00010272213662044171
2023-10-01,1.0,0,2023,8,17,9757,0.0,0.0
2023-10-02,0.0,0,2023,8,18,9776,1.0,0.00010229132569558102
2023-10-03,0.0,0,2023,8,19,9776,0.0,0.0
2023-10-04,0.0,0,2023,8,20,9776,0.0,0.0
2023-10-05,35.0,0,2023,8,21,9776,0.0,0.0
2023-10-06,20.0,0,2023,8,22,9741,35.0,0.003593060260753516
2023-10-07,7.0,0,2023,8,23,9781,20.0,0.0020447806972702176
2023-10-08,0.0,0,2023,8,24,9817,7.0,0.0007130487929102577
2023-10-09,54.0,0,2023,8,25,9838,0.0,0.0
2023-10-10,51.0,0,2023,8,26,9784,54.0,0.005519215044971382
2023-10-11,34.0,0,2023,8,27,9784,51.0,0.005212591986917416
2023-10-12,52.0,0,2023,8,28,9787,34.0,0.003473996117298457
2023-10-13,50.0,0,2023,8,29,9780,52.0,0.005316973415132925
2023-10-14,11.0,0,2023,8,30,9746,50.0,0.005130309870716191
2023-10-15,0.0,0,2023,9,1,9770,11.0,0.0011258955987717503
2023-10-16,47.0,0,2023,9,2,9799,0.0,0.0
2023-10-17,34.0,0,2023,9,3,9752,47.0,0.004819524200164069
2023-10-18,24.0,0,2023,9,4,9763,34.0,0.0034825361057052137
2023-10-19,51.0,0,2023,9,5,9773,24.0,0.002455745421058017
2023-10-20,35.0,0,2023,9,6,9763,51.0,0.00522380415855782
2023-10-21,11.0,0,2023,9,7,9755,35.0,0.0035879036391594054
2023-10-22,0.0,0,2023,9,8,9774,11.0,0.0011254348270922857
2023-10-23,79.0,0,2023,9,9,9794,0.0,0.0
2023-10-24,31.0,0,2023,9,10,9715,79.0,0.008131755018013382
2023-10-25,36.0,0,2023,9,11,9726,31.0,0.003187332922064569
2023-10-26,65.0,0,2023,9,12,9709,36.0,0.003707899886703059
2023-10-27,64.0,0,2023,9,13,9667,65.0,0.0067239060722044065
2023-10-28,19.0,0,2023,9,14,9634,64.0,0.006643138883122276
2023-10-29,0.0,0,2023,9,15,9662,19.0,0.001966466570068309
2023-10-30,64.0,0,2023,9,16,9685,0.0,0.0
2023-10-31,36.0,0,2023,9,17,9621,64.0,0.00665211516474379
2023-11-01,28.0,0,2023,9,18,9648,36.0,0.0037313432835820895
2023-11-02,55.0,0,2023,9,19,9658,28.0,0.002899150962932284
2023-11-03,49.0,0,2023,9,20,9630,55.0,0.005711318795430945
2023-11-04,6.0,0,2023,9,21,9598,49.0,0.005105230256303397
2023-11-05,0.0,0,2023,9,22,9620,6.0,0.0006237006237006237
2023-11-06,82.0,0,2023,9,23,9637,0.0,0.0
2023-11-07,32.0,0,2023,9,24,9555,82.0,0.00858189429618001
2023-11-08,21.0,0,2023,9,25,9550,32.0,0.003350785340314136
2023-11-09,70.0,0,2023,9,26,9557,21.0,0.0021973422622161764
2023-11-10,45.0,0,2023,9,27,9511,70.0,0.007359899064241404
2023-11-11,10.0,0,2023,9,28,9488,45.0,0.00474283305227656
2023-11-12,0.0,0,2023,9,29,9500,10.0,0.0010526315789473684
2023-11-13,39.0,0,2023,10,1,9516,0.0,0.0
2023-11-14,9.0,0,2023,10,2,9477,39.0,0.00411522633744856
2023-11-15,20.0,0,2023,10,3,9492,9.0,0.0009481668773704172
2023-11-16,45.0,0,2023,10,4,9489,20.0,0.0021077036568658445
2023-11-17,31.0,0,2023,10,5,9468,45.0,0.004752851711026616
2023-11-18,4.0,0,2023,10,6,9458,31.0,0.0032776485514908016
2023-11-19,0.0,0,2023,10,7,9477,4.0,0.00042207449614857024
2023-11-20,42.0,0,2023,10,8,9488,0.0,0.0
2023-11-21,15.0,0,2023,10,9,9446,42.0,0.004446326487402075
2023-11-22,15.0,0,2023,10,10,9447,15.0,0.0015878056525881232
2023-11-23,67.0,0,2023,10,11,9453,15.0,0.0015867978419549348
2023-11-24,34.0,0,2023,10,12,9393,67.0,0.007132971361652294
2023-11-25,15.0,0,2023,10,13,9370,34.0,0.0036286019210245465
2023-11-26,0.0,0,2023,10,14,9361,15.0,0.0016023929067407329
2023-11-27,40.0,0,2023,10,15,9364,0.0,0.0
2023-11-28,25.0,0,2023,10,16,9324,40.0,0.00429000429000429
2023-11-29,36.0,0,2023,10,17,9308,25.0,0.0026858616244091102
2023-11-30,40.0,0,2023,10,18,9289,36.0,0.0038755517278501453
2023-12-01,34.0,0,2023,10,19,9254,40.0,0.004322455154527772
2023-12-02,2.0,0,2023,10,20,9233,34.0,0.0036824434095093688
2023-12-03,0.0,0,2023,10,21,9239,2.0,0.00021647364433380236
2023-12-04,23.0,0,2023,10,22,9244,0.0,0.0
2023-12-05,9.0,0,2023,10,23,9221,23.0,0.0024943064743520225
2023-12-06,25.0,0,2023,10,24,9219,9.0,0.0009762447120078099
2023-12-07,32.0,0,2023,10,25,9202,25.0,0.002716800695500978
2023-12-08,15.0,0,2023,10,26,9176,32.0,0.0034873583260680036
2023-12-09,11.0,0,2023,10,27,9165,15.0,0.0016366612111292963
2023-12-10,1.0,0,2023,10,28,9156,11.0,0.001201397990388816
2023-12-11,25.0,0,2023,10,29,9164,1.0,0.00010912265386294194
2023-12-12,11.0,0,2023,10,30,9139,25.0,0.002735529051318525
2023-12-13,18.0,0,2023,11,1,9136,11.0,0.0012040280210157618
2023-12-14,31.0,0,2023,11,2,9129,18.0,0.001971738416036806
2023-12-15,32.0,0,2023,11,3,9103,31.0,0.0034054707239371635
2023-12-16,4.0,0,2023,11,4,9101,32.0,0.0035160971321832766
2023-12-17,0.0,0,2023,11,5,9127,4.0,0.00043826010737372633
2023-12-18,41.0,0,2023,11,6,9138,0.0,0.0
2023-12-19,83.0,0,2023,11,7,9097,41.0,0.004506980323183467
2023-12-20,36.0,0,2023,11,8,9015,83.0,0.00920687742651137
2023-12-21,32.0,0,2023,11,9,8985,36.0,0.004006677796327212
2023-12-22,68.0,0,2023,11,10,8966,32.0,0.003569038590229757
2023-12-23,11.0,0,2023,11,11,8903,68.0,0.0076378748736381
2023-12-24,0.0,0,2023,11,12,8898,11.0,0.0012362328613171499
2023-12-25,54.0,0,2023,11,13,8904,0.0,0.0
2023-12-26,56.0,0,2023,11,14,8850,54.0,0.006101694915254237
2023-12-27,41.0,0,2023,11,15,8801,56.0,0.006362913305306216
2023-12-28,90.0,0,2023,11,16,8761,41.0,0.004679831069512612
2023-12-29,142.0,0,2023,11,17,8677,90.0,0.01037224847297453
2023-12-30,1.0,0,2023,11,18,8540,142.0,0.016627634660421546
2023-12-31,0.0,0,2023,11,19,8542,1.0,0.00011706860220088972
